network,parameter,rel change,p value,reject 0.05,reject 0.01,reject 0.001
GNEO1vGN,KNEG,5.0,2.3033712766441954e-88,True,True,True
GNEO1vGN,KEG,1.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KEG,0.2,2.941226821981928e-88,True,True,True
GNEO1vGN,KEG,0.25,2.3586654597557852e-88,True,True,True
GNEO1vGN,KEG,0.5,2.3117931438887346e-88,True,True,True
GNEO1vGN,KEG,0.75,2.3033712766441954e-88,True,True,True
GNEO1vGN,KEG,1.25,2.29917182654595e-88,True,True,True
GNEO1vGN,KEG,2.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KEG,3.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KEG,4.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KEG,5.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KOG,1.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KOG,0.2,6.007939991665168e-88,True,True,True
GNEO1vGN,KOG,0.25,6.007939991665168e-88,True,True,True
GNEO1vGN,KOG,0.5,2.593401870486298e-88,True,True,True
GNEO1vGN,KOG,0.75,2.5050467881390422e-88,True,True,True
GNEO1vGN,KOG,1.25,6.55647789267503e-88,True,True,True
GNEO1vGN,KOG,2.0,8.509501741299365e-89,True,True,True
GNEO1vGN,KOG,3.0,1.6865554577406185e-90,True,True,True
GNEO1vGN,KOG,4.0,1.8033006089879458e-91,True,True,True
GNEO1vGN,KOG,5.0,3.246500990235448e-95,True,True,True
GNEO1vGN,KmaON,1.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KmaON,0.2,1.6956893931016628e-89,True,True,True
GNEO1vGN,KmaON,0.25,9.644646171207411e-90,True,True,True
GNEO1vGN,KmaON,0.5,2.856640406383209e-88,True,True,True
GNEO1vGN,KmaON,0.75,8.416608196702903e-89,True,True,True
GNEO1vGN,KmaON,1.25,7.650653005796337e-81,True,True,True
GNEO1vGN,KmaON,2.0,1.7001101789174206e-59,True,True,True
GNEO1vGN,KmaON,3.0,1.158557834580425e-48,True,True,True
GNEO1vGN,KmaON,4.0,1.9682094702332904e-48,True,True,True
GNEO1vGN,KmaON,5.0,8.631181140062388e-49,True,True,True
GNEO1vGN,KmaOE,1.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KmaOE,0.2,2.29917182654595e-88,True,True,True
GNEO1vGN,KmaOE,0.25,2.29917182654595e-88,True,True,True
GNEO1vGN,KmaOE,0.5,2.29917182654595e-88,True,True,True
GNEO1vGN,KmaOE,0.75,2.29917182654595e-88,True,True,True
GNEO1vGN,KmaOE,1.25,2.29917182654595e-88,True,True,True
GNEO1vGN,KmaOE,2.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KmaOE,3.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KmaOE,4.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KmaOE,5.0,2.29917182654595e-88,True,True,True
