network,parameter,rel change,p value,reject 0.05,reject 0.01,reject 0.001
GNEO2vGN,KEG,0.75,6.2107251409402094e-86,True,True,True
GNEO2vGN,KEG,1.25,6.2107251409402094e-86,True,True,True
GNEO2vGN,KEG,2.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KEG,3.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KEG,4.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KEG,5.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KOG,1.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KOG,0.2,3.9743415859751024e-86,True,True,True
GNEO2vGN,KOG,0.25,3.9743415859751024e-86,True,True,True
GNEO2vGN,KOG,0.5,4.0320208870448685e-86,True,True,True
GNEO2vGN,KOG,0.75,1.0517470700812648e-85,True,True,True
GNEO2vGN,KOG,1.25,5.645827878048209e-86,True,True,True
GNEO2vGN,KOG,2.0,5.465878263622274e-86,True,True,True
GNEO2vGN,KOG,3.0,5.282134594630057e-86,True,True,True
GNEO2vGN,KOG,4.0,1.1948582150190906e-87,True,True,True
GNEO2vGN,KOG,5.0,1.38513904142202e-91,True,True,True
GNEO2vGN,KmaON,1.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KmaON,0.2,7.62118995029574e-87,True,True,True
GNEO2vGN,KmaON,0.25,3.262325217868227e-85,True,True,True
GNEO2vGN,KmaON,0.5,1.0593324668974451e-85,True,True,True
GNEO2vGN,KmaON,0.75,2.756775326662201e-86,True,True,True
GNEO2vGN,KmaON,1.25,1.2208423661313621e-85,True,True,True
GNEO2vGN,KmaON,2.0,1.4094313532856197e-85,True,True,True
GNEO2vGN,KmaON,3.0,7.825589031345965e-85,True,True,True
GNEO2vGN,KmaON,4.0,9.479254294440687e-83,True,True,True
GNEO2vGN,KmaON,5.0,1.6696015361105204e-80,True,True,True
GNEO2vGN,KmaOE,1.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KmaOE,0.2,3.295304118589185e-86,True,True,True
GNEO2vGN,KmaOE,0.25,6.24433554220901e-86,True,True,True
GNEO2vGN,KmaOE,0.5,3.242291436330953e-86,True,True,True
GNEO2vGN,KmaOE,0.75,6.121976958473702e-86,True,True,True
GNEO2vGN,KmaOE,1.25,1.2062312955187838e-86,True,True,True
GNEO2vGN,KmaOE,2.0,5.93756469367469e-86,True,True,True
GNEO2vGN,KmaOE,3.0,3.625497820463338e-86,True,True,True
GNEO2vGN,KmaOE,4.0,5.643840369953494e-87,True,True,True
GNEO2vGN,KmaOE,5.0,1.690419655332544e-87,True,True,True
