two_networks,parameter,rel change,p_value,significance level,reject
GNEvGN,KmiNG,0.2,5.189828502282513e-21,0.05,True
GNEvGN,KmiNG,0.25,2.4997588362893384e-17,0.05,True
GNEvGN,KmiNG,0.5,4.0168703314491166e-30,0.05,True
GNEvGN,KmiNG,0.75,8.51930068238851e-15,0.05,True
GNEvGN,KmiNG,1.0,2.4847297552810232e-08,0.05,True
GNEvGN,KmiNG,1.25,8.801682662871665e-14,0.05,True
GNEvGN,KmiNG,2.0,4.982242099173783e-26,0.05,True
GNEvGN,KmiNG,3.0,4.599226031132275e-06,0.05,True
GNEvGN,KmiNG,4.0,1.0059740367107661e-11,0.05,True
GNEvGN,KmiNG,5.0,2.8222216230666675e-11,0.05,True
GNEvGN,KmiEN,0.2,1.0128495887329336e-05,0.05,True
GNEvGN,KmiEN,0.25,9.65423851084779e-07,0.05,True
GNEvGN,KmiEN,0.5,2.2835531801943107e-17,0.05,True
GNEvGN,KmiEN,0.75,9.292154823370424e-10,0.05,True
GNEvGN,KmiEN,1.0,2.4847297552810232e-08,0.05,True
GNEvGN,KmiEN,1.25,1.3403466709860368e-06,0.05,True
GNEvGN,KmiEN,2.0,2.0813598894164898e-05,0.05,True
GNEvGN,KmiEN,3.0,8.858354736284606e-16,0.05,True
GNEvGN,KmiEN,4.0,3.3278858835306124e-11,0.05,True
GNEvGN,KmiEN,5.0,2.7626738512911023e-18,0.05,True
GNEvGN,KNEG,0.2,0.0005478478851728141,0.05,True
GNEvGN,KNEG,0.25,0.0003828456101473421,0.05,True
GNEvGN,KNEG,0.5,3.6471235944190994e-05,0.05,True
GNEvGN,KNEG,0.75,1.6100369748528465e-07,0.05,True
GNEvGN,KNEG,1.0,2.4847297552810232e-08,0.05,True
GNEvGN,KNEG,1.25,1.9545602754078573e-06,0.05,True
GNEvGN,KNEG,2.0,0.005691948346793652,0.05,True
GNEvGN,KNEG,3.0,0.0238597821444273,0.05,True
GNEvGN,KNEG,4.0,1.740619692651435e-12,0.05,True
GNEvGN,KNEG,5.0,9.226088643066177e-11,0.05,True
GNEvGN,KEG,0.2,1.1964333680225536e-05,0.05,True
GNEvGN,KEG,0.25,3.2054463190434035e-06,0.05,True
GNEvGN,KEG,0.5,0.00014133886725176126,0.05,True
GNEvGN,KEG,0.75,0.0019042346393689513,0.05,True
GNEvGN,KEG,1.0,2.4847297552810232e-08,0.05,True
GNEvGN,KEG,1.25,4.039563282276504e-05,0.05,True
GNEvGN,KEG,2.0,0.20054373145103455,0.05,False
GNEvGN,KEG,3.0,0.001926578115671873,0.05,True
GNEvGN,KEG,4.0,1.912142579385545e-05,0.05,True
GNEvGN,KEG,5.0,9.346691740574897e-07,0.05,True
GNEvGN,KOG,0.2,2.4847297552810232e-08,0.05,True
GNEvGN,KOG,0.25,2.4847297552810232e-08,0.05,True
GNEvGN,KOG,0.5,2.4847297552810232e-08,0.05,True
GNEvGN,KOG,0.75,2.4847297552810232e-08,0.05,True
GNEvGN,KOG,1.0,2.4847297552810232e-08,0.05,True
GNEvGN,KOG,1.25,2.4847297552810232e-08,0.05,True
GNEvGN,KOG,2.0,2.4847297552810232e-08,0.05,True
GNEvGN,KOG,3.0,2.4847297552810232e-08,0.05,True
GNEvGN,KOG,4.0,2.4847297552810232e-08,0.05,True
GNEvGN,KOG,5.0,2.4847297552810232e-08,0.05,True
GNEvGN,KmaON,0.2,2.4847297552810232e-08,0.05,True
GNEvGN,KmaON,0.25,2.4847297552810232e-08,0.05,True
GNEvGN,KmaON,0.5,2.4847297552810232e-08,0.05,True
GNEvGN,KmaON,0.75,2.4847297552810232e-08,0.05,True
GNEvGN,KmaON,1.0,2.4847297552810232e-08,0.05,True
GNEvGN,KmaON,1.25,2.4847297552810232e-08,0.05,True
GNEvGN,KmaON,2.0,2.4847297552810232e-08,0.05,True
GNEvGN,KmaON,3.0,2.4847297552810232e-08,0.05,True
GNEvGN,KmaON,4.0,2.4847297552810232e-08,0.05,True
GNEvGN,KmaON,5.0,2.4847297552810232e-08,0.05,True
GNEvGN,KmaOE,0.2,2.4847297552810232e-08,0.05,True
GNEvGN,KmaOE,0.25,2.4847297552810232e-08,0.05,True
GNEvGN,KmaOE,0.5,2.4847297552810232e-08,0.05,True
GNEvGN,KmaOE,0.75,2.4847297552810232e-08,0.05,True
GNEvGN,KmaOE,1.0,2.4847297552810232e-08,0.05,True
GNEvGN,KmaOE,1.25,2.4847297552810232e-08,0.05,True
GNEvGN,KmaOE,2.0,2.4847297552810232e-08,0.05,True
GNEvGN,KmaOE,3.0,2.4847297552810232e-08,0.05,True
GNEvGN,KmaOE,4.0,2.4847297552810232e-08,0.05,True
GNEvGN,KmaOE,5.0,2.4847297552810232e-08,0.05,True
GNEO1vGN,alphaGN,0.2,3.684175594346867e-19,0.05,True
GNEO1vGN,alphaGN,0.25,4.701482801162948e-13,0.05,True
GNEO1vGN,alphaGN,0.5,2.317532700966805e-16,0.05,True
GNEO1vGN,alphaGN,0.75,1.1745350247949204e-09,0.05,True
GNEO1vGN,alphaGN,1.0,9.528276859782636e-05,0.05,True
GNEO1vGN,alphaGN,1.25,1.1637204089254283e-08,0.05,True
GNEO1vGN,alphaGN,2.0,1.0633098099788185e-05,0.05,True
GNEO1vGN,alphaGN,3.0,0.004170623607933521,0.05,True
GNEO1vGN,alphaGN,4.0,1.1752724304869844e-07,0.05,True
GNEO1vGN,alphaGN,5.0,1.4110884904994236e-08,0.05,True
GNEO1vGN,alphaEO,0.2,1.1541463891262538e-06,0.05,True
GNEO1vGN,alphaEO,0.25,1.5043034181871917e-05,0.05,True
GNEO1vGN,alphaEO,0.5,2.6593825808163274e-08,0.05,True
GNEO1vGN,alphaEO,0.75,0.0003925044147763401,0.05,True
GNEO1vGN,alphaEO,1.0,9.528276859782636e-05,0.05,True
GNEO1vGN,alphaEO,1.25,8.312739373650402e-05,0.05,True
GNEO1vGN,alphaEO,2.0,3.078934605582617e-05,0.05,True
GNEO1vGN,alphaEO,3.0,1.852631612564437e-06,0.05,True
GNEO1vGN,alphaEO,4.0,6.08035009008745e-07,0.05,True
GNEO1vGN,alphaEO,5.0,2.391911948507186e-07,0.05,True
GNEO1vGN,KaaNG,0.2,6.675480612727824e-09,0.05,True
GNEO1vGN,KaaNG,0.25,1.3811881599588816e-23,0.05,True
GNEO1vGN,KaaNG,0.5,9.003652934325146e-08,0.05,True
GNEO1vGN,KaaNG,0.75,2.848241365427384e-06,0.05,True
GNEO1vGN,KaaNG,1.0,9.528276859782636e-05,0.05,True
GNEO1vGN,KaaNG,1.25,7.502331573050469e-05,0.05,True
GNEO1vGN,KaaNG,2.0,0.00020010927983094007,0.05,True
GNEO1vGN,KaaNG,3.0,1.5000733267307373e-15,0.05,True
GNEO1vGN,KaaNG,4.0,3.083588225550909e-32,0.05,True
GNEO1vGN,KaaNG,5.0,2.9566103501147744e-30,0.05,True
GNEO1vGN,KmiNG,0.2,1.2243201175122795e-27,0.05,True
GNEO1vGN,KmiNG,0.25,1.9399100387419495e-25,0.05,True
GNEO1vGN,KmiNG,0.5,3.0541058285751257e-15,0.05,True
GNEO1vGN,KmiNG,0.75,1.4259231306823494e-07,0.05,True
GNEO1vGN,KmiNG,1.0,9.528276859782636e-05,0.05,True
GNEO1vGN,KmiNG,1.25,2.223951582891459e-07,0.05,True
GNEO1vGN,KmiNG,2.0,6.395266126597039e-21,0.05,True
GNEO1vGN,KmiNG,3.0,3.1890116225898393e-14,0.05,True
GNEO1vGN,KmiNG,4.0,2.4225147373670673e-14,0.05,True
GNEO1vGN,KmiNG,5.0,7.69184625823982e-05,0.05,True
GNEO1vGN,KmiEN,0.2,6.415948519133963e-06,0.05,True
GNEO1vGN,KmiEN,0.25,1.945491021615453e-06,0.05,True
GNEO1vGN,KmiEN,0.5,4.89087767618912e-07,0.05,True
GNEO1vGN,KmiEN,0.75,3.164316808579315e-07,0.05,True
GNEO1vGN,KmiEN,1.0,9.528276859782636e-05,0.05,True
GNEO1vGN,KmiEN,1.25,2.4355470031878212e-06,0.05,True
GNEO1vGN,KmiEN,2.0,2.703272627968545e-08,0.05,True
GNEO1vGN,KmiEN,3.0,6.147382047849703e-10,0.05,True
GNEO1vGN,KmiEN,4.0,9.605237494270114e-08,0.05,True
GNEO1vGN,KmiEN,5.0,2.2767531845602207e-05,0.05,True
GNEO1vGN,KNEG,0.2,9.53128983383067e-05,0.05,True
GNEO1vGN,KNEG,0.25,9.534113632980734e-05,0.05,True
GNEO1vGN,KNEG,0.5,9.534068522043526e-05,0.05,True
GNEO1vGN,KNEG,0.75,9.536857396597043e-05,0.05,True
GNEO1vGN,KNEG,1.0,9.528276859782636e-05,0.05,True
GNEO1vGN,KNEG,1.25,9.542338375467807e-05,0.05,True
GNEO1vGN,KNEG,2.0,9.538924496155232e-05,0.05,True
GNEO1vGN,KNEG,3.0,9.534926357446238e-05,0.05,True
GNEO1vGN,KNEG,4.0,9.524778579361737e-05,0.05,True
GNEO1vGN,KNEG,5.0,9.497443534201011e-05,0.05,True
GNEO1vGN,KEG,0.2,8.6671527242288e-05,0.05,True
GNEO1vGN,KEG,0.25,9.374867659062147e-05,0.05,True
GNEO1vGN,KEG,0.5,9.529043745715171e-05,0.05,True
GNEO1vGN,KEG,0.75,9.53083872445859e-05,0.05,True
GNEO1vGN,KEG,1.0,9.528276859782636e-05,0.05,True
GNEO1vGN,KEG,1.25,9.534023411106318e-05,0.05,True
GNEO1vGN,KEG,2.0,9.534113632980734e-05,0.05,True
GNEO1vGN,KEG,3.0,9.53128983383067e-05,0.05,True
GNEO1vGN,KEG,4.0,9.53128983383067e-05,0.05,True
GNEO1vGN,KEG,5.0,9.53128983383067e-05,0.05,True
GNEO1vGN,KOG,0.2,6.176882016006857e-05,0.05,True
GNEO1vGN,KOG,0.25,6.18354242760688e-05,0.05,True
GNEO1vGN,KOG,0.5,5.672822953783907e-05,0.05,True
GNEO1vGN,KOG,0.75,5.231402610661462e-05,0.05,True
GNEO1vGN,KOG,1.0,9.528276859782636e-05,0.05,True
GNEO1vGN,KOG,1.25,6.434534589061514e-05,0.05,True
GNEO1vGN,KOG,2.0,6.908926297910511e-05,0.05,True
GNEO1vGN,KOG,3.0,2.852990064639016e-06,0.05,True
GNEO1vGN,KOG,4.0,3.0582434362713684e-08,0.05,True
GNEO1vGN,KOG,5.0,1.8261335554825564e-08,0.05,True
GNEO1vGN,KmaON,0.2,9.127866178459954e-07,0.05,True
GNEO1vGN,KmaON,0.25,1.3993671643675043e-07,0.05,True
GNEO1vGN,KmaON,0.5,1.0558479743849603e-06,0.05,True
GNEO1vGN,KmaON,0.75,4.0815888496581465e-05,0.05,True
GNEO1vGN,KmaON,1.0,9.528276859782636e-05,0.05,True
GNEO1vGN,KmaON,1.25,1.0763268498692469e-08,0.05,True
GNEO1vGN,KmaON,2.0,3.560604454833083e-06,0.05,True
GNEO1vGN,KmaON,3.0,2.2461856588051887e-06,0.05,True
GNEO1vGN,KmaON,4.0,0.004869319498538971,0.05,True
GNEO1vGN,KmaON,5.0,1.1528256891324418e-06,0.05,True
GNEO1vGN,KmaOE,0.2,9.528276859782636e-05,0.05,True
GNEO1vGN,KmaOE,0.25,9.528276859782636e-05,0.05,True
GNEO1vGN,KmaOE,0.5,9.528276859782636e-05,0.05,True
GNEO1vGN,KmaOE,0.75,9.528276859782636e-05,0.05,True
GNEO1vGN,KmaOE,1.0,9.528276859782636e-05,0.05,True
GNEO1vGN,KmaOE,1.25,9.528276859782636e-05,0.05,True
GNEO1vGN,KmaOE,2.0,9.528276859782636e-05,0.05,True
GNEO1vGN,KmaOE,3.0,9.528276859782636e-05,0.05,True
GNEO1vGN,KmaOE,4.0,9.528276859782636e-05,0.05,True
GNEO1vGN,KmaOE,5.0,9.528276859782636e-05,0.05,True
GNEO2vGN,alphaGN,0.2,3.597581099380954e-22,0.05,True
GNEO2vGN,alphaGN,0.25,6.046820826715628e-15,0.05,True
GNEO2vGN,alphaGN,0.5,7.852616633687391e-18,0.05,True
GNEO2vGN,alphaGN,0.75,1.9162312863319104e-14,0.05,True
GNEO2vGN,alphaGN,1.0,5.037986738898326e-08,0.05,True
GNEO2vGN,alphaGN,1.25,1.1705949276574756e-07,0.05,True
GNEO2vGN,alphaGN,2.0,0.00839958991855383,0.05,True
GNEO2vGN,alphaGN,3.0,7.427944638038753e-06,0.05,True
GNEO2vGN,alphaGN,4.0,1.7718900835461682e-06,0.05,True
GNEO2vGN,alphaGN,5.0,5.794211756438017e-05,0.05,True
GNEO2vGN,alphaEO,0.2,9.211358342753329e-10,0.05,True
GNEO2vGN,alphaEO,0.25,2.6422712906537527e-09,0.05,True
GNEO2vGN,alphaEO,0.5,2.175414071103887e-09,0.05,True
GNEO2vGN,alphaEO,0.75,4.6111463092302074e-08,0.05,True
GNEO2vGN,alphaEO,1.0,5.037986738898326e-08,0.05,True
GNEO2vGN,alphaEO,1.25,9.77490941522774e-08,0.05,True
GNEO2vGN,alphaEO,2.0,3.0256005629780702e-06,0.05,True
GNEO2vGN,alphaEO,3.0,5.763261469837744e-06,0.05,True
GNEO2vGN,alphaEO,4.0,5.1297852223797236e-06,0.05,True
GNEO2vGN,alphaEO,5.0,8.455873512502876e-07,0.05,True
GNEO2vGN,KaaNG,0.2,2.447778368885878e-10,0.05,True
GNEO2vGN,KaaNG,0.25,1.7266183433375174e-27,0.05,True
GNEO2vGN,KaaNG,0.5,7.06251768178845e-08,0.05,True
GNEO2vGN,KaaNG,0.75,1.0817505113891457e-07,0.05,True
GNEO2vGN,KaaNG,1.0,5.037986738898326e-08,0.05,True
GNEO2vGN,KaaNG,1.25,0.0003294858324807137,0.05,True
GNEO2vGN,KaaNG,2.0,0.0006511716055683792,0.05,True
GNEO2vGN,KaaNG,3.0,3.873345919700577e-20,0.05,True
GNEO2vGN,KaaNG,4.0,9.58999442001119e-33,0.05,True
GNEO2vGN,KaaNG,5.0,1.9955883290237436e-31,0.05,True
GNEO2vGN,KmiNG,0.2,1.6197032313697766e-26,0.05,True
GNEO2vGN,KmiNG,0.25,1.2688777124078234e-25,0.05,True
GNEO2vGN,KmiNG,0.5,3.633034425056837e-15,0.05,True
GNEO2vGN,KmiNG,0.75,4.828963483305415e-06,0.05,True
GNEO2vGN,KmiNG,1.0,5.037986738898326e-08,0.05,True
GNEO2vGN,KmiNG,1.25,2.025254389081965e-06,0.05,True
GNEO2vGN,KmiNG,2.0,1.9791394249711255e-22,0.05,True
GNEO2vGN,KmiNG,3.0,1.5685460742764779e-12,0.05,True
GNEO2vGN,KmiNG,4.0,3.4031152895686034e-11,0.05,True
GNEO2vGN,KmiNG,5.0,1.7671706112332153e-11,0.05,True
GNEO2vGN,KmiEN,0.2,2.307903201881345e-09,0.05,True
GNEO2vGN,KmiEN,0.25,2.875783833289347e-09,0.05,True
GNEO2vGN,KmiEN,0.5,1.2588214914899254e-09,0.05,True
GNEO2vGN,KmiEN,0.75,6.326898116526536e-09,0.05,True
GNEO2vGN,KmiEN,1.0,5.037986738898326e-08,0.05,True
GNEO2vGN,KmiEN,1.25,2.009263226909752e-07,0.05,True
GNEO2vGN,KmiEN,2.0,4.3179600339726676e-08,0.05,True
GNEO2vGN,KmiEN,3.0,6.077161174289358e-08,0.05,True
GNEO2vGN,KmiEN,4.0,1.582032638225428e-07,0.05,True
GNEO2vGN,KmiEN,5.0,3.541855164712615e-07,0.05,True
GNEO2vGN,KNEG,0.2,5.041662376470413e-08,0.05,True
GNEO2vGN,KNEG,0.25,5.0426940845227364e-08,0.05,True
GNEO2vGN,KNEG,0.5,5.044308437618383e-08,0.05,True
GNEO2vGN,KNEG,0.75,5.042588213655108e-08,0.05,True
GNEO2vGN,KNEG,1.0,5.037986738898326e-08,0.05,True
GNEO2vGN,KNEG,1.25,5.0365329684609605e-08,0.05,True
GNEO2vGN,KNEG,2.0,5.023073157417457e-08,0.05,True
GNEO2vGN,KNEG,3.0,4.9937671775523995e-08,0.05,True
GNEO2vGN,KNEG,4.0,4.936570618951919e-08,0.05,True
GNEO2vGN,KNEG,5.0,4.8864716717389456e-08,0.05,True
GNEO2vGN,KEG,0.2,3.838508533249296e-08,0.05,True
GNEO2vGN,KEG,0.25,4.883828808033286e-08,0.05,True
GNEO2vGN,KEG,0.5,5.000848446456985e-08,0.05,True
GNEO2vGN,KEG,0.75,5.032491401379957e-08,0.05,True
GNEO2vGN,KEG,1.0,5.037986738898326e-08,0.05,True
GNEO2vGN,KEG,1.25,5.045790629765179e-08,0.05,True
GNEO2vGN,KEG,2.0,5.0369955317819404e-08,0.05,True
GNEO2vGN,KEG,3.0,5.044864082037748e-08,0.05,True
GNEO2vGN,KEG,4.0,5.041662376470413e-08,0.05,True
GNEO2vGN,KEG,5.0,5.042760164997162e-08,0.05,True
GNEO2vGN,KOG,0.2,2.5424737870594072e-08,0.05,True
GNEO2vGN,KOG,0.25,2.553448119613222e-08,0.05,True
GNEO2vGN,KOG,0.5,2.577660751512667e-08,0.05,True
GNEO2vGN,KOG,0.75,4.2481939743765906e-08,0.05,True
GNEO2vGN,KOG,1.0,5.037986738898326e-08,0.05,True
GNEO2vGN,KOG,1.25,5.231556698959139e-08,0.05,True
GNEO2vGN,KOG,2.0,6.660430784677374e-08,0.05,True
GNEO2vGN,KOG,3.0,9.766356612317395e-08,0.05,True
GNEO2vGN,KOG,4.0,9.482614871103578e-08,0.05,True
GNEO2vGN,KOG,5.0,8.422613063885365e-06,0.05,True
GNEO2vGN,KmaON,0.2,2.5313607693533413e-05,0.05,True
GNEO2vGN,KmaON,0.25,1.1194390026503243e-05,0.05,True
GNEO2vGN,KmaON,0.5,1.3875371962512872e-07,0.05,True
GNEO2vGN,KmaON,0.75,3.8890778597533426e-08,0.05,True
GNEO2vGN,KmaON,1.0,5.037986738898326e-08,0.05,True
GNEO2vGN,KmaON,1.25,4.891529670203454e-08,0.05,True
GNEO2vGN,KmaON,2.0,9.81764181062772e-09,0.05,True
GNEO2vGN,KmaON,3.0,7.830360360117083e-09,0.05,True
GNEO2vGN,KmaON,4.0,1.43345495473568e-08,0.05,True
GNEO2vGN,KmaON,5.0,1.7882031411176058e-09,0.05,True
GNEO2vGN,KmaOE,0.2,2.4509634322100737e-09,0.05,True
GNEO2vGN,KmaOE,0.25,2.139490362651486e-09,0.05,True
GNEO2vGN,KmaOE,0.5,1.2272622029740887e-07,0.05,True
GNEO2vGN,KmaOE,0.75,4.899911587585848e-08,0.05,True
GNEO2vGN,KmaOE,1.0,5.037986738898326e-08,0.05,True
GNEO2vGN,KmaOE,1.25,2.073597897833679e-07,0.05,True
GNEO2vGN,KmaOE,2.0,7.039609073444808e-08,0.05,True
GNEO2vGN,KmaOE,3.0,8.688056851724468e-08,0.05,True
GNEO2vGN,KmaOE,4.0,1.0055587296164958e-07,0.05,True
GNEO2vGN,KmaOE,5.0,9.619385110681833e-08,0.05,True
