networks,parameter,rel change,p_value,significance level,reject,condition 1,condition 2
GNEO1,KmiEN,0.2,4.45661679881102e-22,0.05,True,True,True
GNEO1,KmiEN,0.75,1.6607727078904572e-22,0.05,True,True,True
GNEO1,KmiEN,3.0,5.406542779821244e-23,0.05,True,True,True
GNEO1,KmiEN,4.0,4.813943210298892e-23,0.05,True,True,True
GNEO1,KmiEN,1.25,1.969170293100147e-21,0.05,True,True,True
GNEO1,KmiEN,0.5,2.3871185951832385e-22,0.05,True,True,True
GNEO1,KmiEN,2.0,4.363538027753162e-23,0.05,True,True,True
GNEO1,KmiEN,5.0,5.501006033322201e-23,0.05,True,True,True
GNEO1,KmiEN,0.25,7.767818670402677e-22,0.05,True,True,True
GNEO1,KmaON,1.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,KmaON,0.2,5.405929033415208e-21,0.05,True,True,True
GNEO1,KmaON,0.75,8.1394678298123585e-22,0.05,True,True,True
GNEO1,KmaON,3.0,1.7998222850911976e-23,0.05,True,True,True
GNEO1,KmaON,4.0,3.947136931185255e-24,0.05,True,True,True
GNEO1,KmaON,1.25,1.6103866355417695e-30,0.05,True,True,True
GNEO1,KmaON,0.5,2.619818678271505e-22,0.05,True,True,True
GNEO1,KmaON,2.0,7.226437946190152e-22,0.05,True,True,True
GNEO1,KmaON,5.0,4.538785560440799e-22,0.05,True,True,True
GNEO1,KmaON,0.25,2.4375556604033305e-21,0.05,True,True,True
GN,KOG,1.0,1.675292391790928e-13,0.05,True,True,True
GN,KOG,0.2,1.675292391790928e-13,0.05,True,True,True
GN,KOG,0.75,1.675292391790928e-13,0.05,True,True,True
GN,KOG,3.0,1.675292391790928e-13,0.05,True,True,True
GN,KOG,4.0,1.675292391790928e-13,0.05,True,True,True
GN,KOG,1.25,1.675292391790928e-13,0.05,True,True,True
GN,KOG,0.5,1.675292391790928e-13,0.05,True,True,True
GN,KOG,2.0,1.675292391790928e-13,0.05,True,True,True
GN,KOG,5.0,1.675292391790928e-13,0.05,True,True,True
GN,KOG,0.25,1.675292391790928e-13,0.05,True,True,True
GN,alphaEO,1.0,1.675292391790928e-13,0.05,True,True,True
GN,alphaEO,0.2,1.675292391790928e-13,0.05,True,True,True
GN,alphaEO,0.75,1.675292391790928e-13,0.05,True,True,True
GN,alphaEO,3.0,1.675292391790928e-13,0.05,True,True,True
GN,alphaEO,4.0,1.675292391790928e-13,0.05,True,True,True
GN,alphaEO,1.25,1.675292391790928e-13,0.05,True,True,True
GN,alphaEO,0.5,1.675292391790928e-13,0.05,True,True,True
GN,alphaEO,2.0,1.675292391790928e-13,0.05,True,True,True
GN,alphaEO,5.0,1.675292391790928e-13,0.05,True,True,True
GN,alphaEO,0.25,1.675292391790928e-13,0.05,True,True,True
GN,KEG,1.0,1.675292391790928e-13,0.05,True,True,True
GN,KEG,0.2,1.675292391790928e-13,0.05,True,True,True
GN,KEG,0.75,1.675292391790928e-13,0.05,True,True,True
GN,KEG,3.0,1.675292391790928e-13,0.05,True,True,True
GN,KEG,4.0,1.675292391790928e-13,0.05,True,True,True
GN,KEG,1.25,1.675292391790928e-13,0.05,True,True,True
GN,KEG,0.5,1.675292391790928e-13,0.05,True,True,True
GN,KEG,2.0,1.675292391790928e-13,0.05,True,True,True
GN,KEG,5.0,1.675292391790928e-13,0.05,True,True,True
GN,KEG,0.25,1.675292391790928e-13,0.05,True,True,True
GN,KmiNG,1.0,1.675292391790928e-13,0.05,True,True,True
GN,KmiNG,0.2,9.751894387496907e-13,0.05,True,False,
GN,KmiNG,0.75,4.457712066141539e-08,0.05,True,True,True
GN,KmiNG,3.0,2.48018983822762e-11,0.05,True,False,
GN,KmiNG,4.0,4.5610903766061603e-20,0.05,True,False,
GN,KmiNG,1.25,3.1167486129763725e-24,0.05,True,True,False
GN,KmiNG,0.5,3.3710156961101592e-31,0.05,True,False,
GN,KmiNG,2.0,6.1219380944582e-24,0.05,True,True,False
GN,KmiNG,5.0,2.960860001621768e-09,0.05,True,False,
GN,KmiNG,0.25,1.6580959455717323e-19,0.05,True,False,
GN,alphaGN,1.0,1.675292391790928e-13,0.05,True,True,True
GN,alphaGN,0.2,6.441233722613571e-13,0.05,True,False,
GN,alphaGN,0.75,4.578096568508272e-09,0.05,True,True,True
GN,alphaGN,3.0,1.71313278249465e-23,0.05,True,True,False
GN,alphaGN,4.0,3.561963058718274e-26,0.05,True,True,False
GN,alphaGN,1.25,2.2499347072155835e-16,0.05,True,True,False
GN,alphaGN,0.5,3.809168788758224e-19,0.05,True,False,
GN,alphaGN,2.0,5.748618995398256e-22,0.05,True,True,False
GN,alphaGN,5.0,7.417991820265191e-29,0.05,True,True,False
GN,alphaGN,0.25,7.471424590121956e-10,0.05,True,False,
GN,KmaOE,1.0,1.675292391790928e-13,0.05,True,True,True
GN,KmaOE,0.2,1.675292391790928e-13,0.05,True,True,True
GN,KmaOE,0.75,1.675292391790928e-13,0.05,True,True,True
GN,KmaOE,3.0,1.675292391790928e-13,0.05,True,True,True
GN,KmaOE,4.0,1.675292391790928e-13,0.05,True,True,True
GN,KmaOE,1.25,1.675292391790928e-13,0.05,True,True,True
GN,KmaOE,0.5,1.675292391790928e-13,0.05,True,True,True
GN,KmaOE,2.0,1.675292391790928e-13,0.05,True,True,True
GN,KmaOE,5.0,1.675292391790928e-13,0.05,True,True,True
GN,KmaOE,0.25,1.675292391790928e-13,0.05,True,True,True
GN,KNEG,1.0,1.675292391790928e-13,0.05,True,True,True
GN,KNEG,0.2,1.675292391790928e-13,0.05,True,True,True
GN,KNEG,0.75,1.675292391790928e-13,0.05,True,True,True
GN,KNEG,3.0,1.675292391790928e-13,0.05,True,True,True
GN,KNEG,4.0,1.675292391790928e-13,0.05,True,True,True
GN,KNEG,1.25,1.675292391790928e-13,0.05,True,True,True
GN,KNEG,0.5,1.675292391790928e-13,0.05,True,True,True
GN,KNEG,2.0,1.675292391790928e-13,0.05,True,True,True
GN,KNEG,5.0,1.675292391790928e-13,0.05,True,True,True
GN,KNEG,0.25,1.675292391790928e-13,0.05,True,True,True
GN,KaaNG,1.0,1.675292391790928e-13,0.05,True,True,True
GN,KaaNG,0.2,2.5357688207678543e-17,0.05,True,True,True
GN,KaaNG,0.75,4.693667108313093e-07,0.05,True,True,True
GN,KaaNG,3.0,5.2873468436754355e-23,0.05,True,True,True
GN,KaaNG,4.0,1.401298464324817e-45,0.05,True,True,True
GN,KaaNG,1.25,2.753857255080594e-13,0.05,True,True,True
GN,KaaNG,0.5,6.06663164148813e-08,0.05,True,True,True
GN,KaaNG,2.0,2.0761352427728626e-18,0.05,True,True,True
GN,KaaNG,5.0,3.503088439164934e-19,0.05,True,False,
GN,KaaNG,0.25,1.6595101871123502e-29,0.05,True,True,True
GN,KmiEN,1.0,1.675292391790928e-13,0.05,True,True,True
GN,KmiEN,0.2,1.675292391790928e-13,0.05,True,True,True
GN,KmiEN,0.75,1.675292391790928e-13,0.05,True,True,True
GN,KmiEN,3.0,1.675292391790928e-13,0.05,True,True,True
GN,KmiEN,4.0,1.675292391790928e-13,0.05,True,True,True
GN,KmiEN,1.25,1.675292391790928e-13,0.05,True,True,True
GN,KmiEN,0.5,1.675292391790928e-13,0.05,True,True,True
GN,KmiEN,2.0,1.675292391790928e-13,0.05,True,True,True
GN,KmiEN,5.0,1.675292391790928e-13,0.05,True,True,True
GN,KmiEN,0.25,1.675292391790928e-13,0.05,True,True,True
GN,KmaON,1.0,1.675292391790928e-13,0.05,True,True,True
GN,KmaON,0.2,1.675292391790928e-13,0.05,True,True,True
GN,KmaON,0.75,1.675292391790928e-13,0.05,True,True,True
GN,KmaON,3.0,1.675292391790928e-13,0.05,True,True,True
GN,KmaON,4.0,1.675292391790928e-13,0.05,True,True,True
GN,KmaON,1.25,1.675292391790928e-13,0.05,True,True,True
GN,KmaON,0.5,1.675292391790928e-13,0.05,True,True,True
GN,KmaON,2.0,1.675292391790928e-13,0.05,True,True,True
GN,KmaON,5.0,1.675292391790928e-13,0.05,True,True,True
GN,KmaON,0.25,1.675292391790928e-13,0.05,True,True,True
GNE,KOG,1.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KOG,0.2,2.1745600520262087e-07,0.05,True,True,True
GNE,KOG,0.75,2.1745600520262087e-07,0.05,True,True,True
GNE,KOG,3.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KOG,4.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KOG,1.25,2.1745600520262087e-07,0.05,True,True,True
GNE,KOG,0.5,2.1745600520262087e-07,0.05,True,True,True
GNE,KOG,2.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KOG,5.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KOG,0.25,2.1745600520262087e-07,0.05,True,True,True
GNE,alphaEO,1.0,2.1745600520262087e-07,0.05,True,True,True
GNE,alphaEO,0.2,8.151685904067563e-08,0.05,True,True,True
GNE,alphaEO,0.75,3.3418987754885165e-07,0.05,True,True,True
GNE,alphaEO,3.0,3.97827901648083e-32,0.05,True,True,True
GNE,alphaEO,4.0,5.3462454019381767e-08,0.05,True,True,True
GNE,alphaEO,1.25,2.841293564870284e-07,0.05,True,True,True
GNE,alphaEO,0.5,1.837525047676536e-07,0.05,True,True,True
GNE,alphaEO,2.0,2.469932587700896e-05,0.05,True,True,True
GNE,alphaEO,5.0,1.0098081482112775e-08,0.05,True,True,True
GNE,alphaEO,0.25,2.471958637784155e-08,0.05,True,True,True
GNE,KEG,1.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KEG,0.2,3.6306882662867593e-22,0.05,True,True,True
GNE,KEG,0.75,4.6970233473962e-17,0.05,True,True,True
GNE,KEG,3.0,8.890825298202287e-10,0.05,True,True,True
GNE,KEG,4.0,6.323966350585408e-11,0.05,True,True,True
GNE,KEG,1.25,3.5921786434300884e-07,0.05,True,True,True
GNE,KEG,0.5,9.579324219003025e-21,0.05,True,True,True
GNE,KEG,2.0,1.5605124303874618e-07,0.05,True,True,True
GNE,KEG,5.0,7.79177902754391e-11,0.05,True,True,True
GNE,KEG,0.25,3.49754596353424e-22,0.05,True,True,True
GNE,KmiNG,1.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KmiNG,0.2,2.3440260386723474e-15,0.05,True,False,
GNE,KmiNG,0.75,9.334500205642451e-30,0.05,True,True,True
GNE,KmiNG,3.0,3.142161530966803e-11,0.05,True,False,
GNE,KmiNG,4.0,7.025789159342821e-07,0.05,True,False,
GNE,KmiNG,1.25,2.0076075476439682e-17,0.05,True,True,False
GNE,KmiNG,0.5,5.663422816756646e-28,0.05,True,False,
GNE,KmiNG,2.0,2.3976917373829782e-40,0.05,True,True,False
GNE,KmiNG,5.0,2.9193654160764027e-09,0.05,True,False,
GNE,KmiNG,0.25,3.827112339572545e-20,0.05,True,False,
GNE,alphaGN,1.0,2.1745600520262087e-07,0.05,True,True,True
GNE,alphaGN,0.2,4.659127111947606e-21,0.05,True,False,
GNE,alphaGN,0.75,9.10168440615422e-10,0.05,True,True,False
GNE,alphaGN,3.0,1.218623287175405e-19,0.05,True,True,False
GNE,alphaGN,4.0,8.453100245501997e-22,0.05,True,True,False
GNE,alphaGN,1.25,1.644197337958772e-13,0.05,True,True,False
GNE,alphaGN,0.5,7.743744775824387e-18,0.05,True,False,
GNE,alphaGN,2.0,2.6521524918890906e-19,0.05,True,True,False
GNE,alphaGN,5.0,2.768940273737926e-23,0.05,True,True,False
GNE,alphaGN,0.25,2.2702509578916004e-19,0.05,True,False,
GNE,KmaOE,1.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaOE,0.2,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaOE,0.75,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaOE,3.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaOE,4.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaOE,1.25,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaOE,0.5,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaOE,2.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaOE,5.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaOE,0.25,2.1745600520262087e-07,0.05,True,True,True
GNE,KNEG,1.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KNEG,0.2,5.572365235906318e-09,0.05,True,True,True
GNE,KNEG,0.75,6.726177161908709e-07,0.05,True,True,True
GNE,KNEG,3.0,5.12699937368845e-16,0.05,True,True,True
GNE,KNEG,4.0,2.1384593952382783e-27,0.05,True,True,True
GNE,KNEG,1.25,2.1126602689491847e-08,0.05,True,True,True
GNE,KNEG,0.5,2.6968578481501027e-08,0.05,True,True,True
GNE,KNEG,2.0,1.5126132768203404e-12,0.05,True,True,True
GNE,KNEG,5.0,5.9209698205376624e-33,0.05,True,True,True
GNE,KNEG,0.25,7.66601804258471e-09,0.05,True,True,True
GNE,KaaNG,1.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KaaNG,0.2,8.60533116462534e-20,0.05,True,True,True
GNE,KaaNG,0.75,1.2266613506201063e-12,0.05,True,True,True
GNE,KaaNG,3.0,2.324879917690848e-15,0.05,True,True,True
GNE,KaaNG,4.0,9.758275891369873e-16,0.05,True,True,True
GNE,KaaNG,1.25,0.00011033641931135207,0.05,True,True,True
GNE,KaaNG,0.5,1.950907327590888e-16,0.05,True,True,True
GNE,KaaNG,2.0,4.753454296846371e-10,0.05,True,True,True
GNE,KaaNG,5.0,1.1729794144458194e-17,0.05,True,True,True
GNE,KaaNG,0.25,3.540608059280632e-18,0.05,True,True,True
GNE,KmiEN,1.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KmiEN,0.2,1.3673501512861119e-22,0.05,True,True,True
GNE,KmiEN,0.75,1.9295791093415504e-12,0.05,True,True,True
GNE,KmiEN,3.0,1.943220861999606e-10,0.05,True,True,True
GNE,KmiEN,4.0,4.047365109727252e-09,0.05,True,True,True
GNE,KmiEN,1.25,3.158948103099135e-11,0.05,True,True,True
GNE,KmiEN,0.5,1.892474434767353e-30,0.05,True,True,True
GNE,KmiEN,2.0,1.813364909619697e-11,0.05,True,True,True
GNE,KmiEN,5.0,1.1115878351120045e-07,0.05,True,True,True
GNE,KmiEN,0.25,1.9549811971483434e-21,0.05,True,True,True
GNE,KmaON,1.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaON,0.2,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaON,0.75,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaON,3.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaON,4.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaON,1.25,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaON,0.5,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaON,2.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaON,5.0,2.1745600520262087e-07,0.05,True,True,True
GNE,KmaON,0.25,2.1745600520262087e-07,0.05,True,True,True
GNEO2,KOG,1.0,2.8891251890233923e-22,0.05,True,True,True
GNEO2,KOG,0.2,2.997661342420258e-22,0.05,True,True,True
GNEO2,KOG,0.75,3.1575860408848827e-22,0.05,True,True,True
GNEO2,KOG,3.0,1.834315821395387e-21,0.05,True,True,True
GNEO2,KOG,4.0,2.283013441936563e-21,0.05,True,True,True
GNEO2,KOG,1.25,3.646797184624607e-22,0.05,True,True,True
GNEO2,KOG,0.5,2.9904644066097457e-22,0.05,True,True,True
GNEO2,KOG,2.0,7.448484241872356e-22,0.05,True,True,True
GNEO2,KOG,5.0,3.58333873954083e-21,0.05,True,True,True
GNEO2,KOG,0.25,2.9978004343750666e-22,0.05,True,True,True
GNEO2,alphaEO,1.0,2.8891251890233923e-22,0.05,True,True,True
GNEO2,alphaEO,0.2,1.0493194258421954e-22,0.05,True,True,True
GNEO2,alphaEO,0.75,7.068502186948643e-22,0.05,True,True,True
GNEO2,alphaEO,3.0,5.1674314663840653e-23,0.05,True,True,True
GNEO2,alphaEO,4.0,4.438347285117081e-23,0.05,True,True,True
GNEO2,alphaEO,1.25,1.2306352552660274e-22,0.05,True,True,True
GNEO2,alphaEO,0.5,4.2177853101141414e-22,0.05,True,True,True
GNEO2,alphaEO,2.0,1.7434464667173228e-22,0.05,True,True,True
GNEO2,alphaEO,5.0,4.5891894808810977e-23,0.05,True,True,True
GNEO2,alphaEO,0.25,3.9586320071923003e-22,0.05,True,True,True
GNEO2,KEG,1.0,2.8891251890233923e-22,0.05,True,True,True
GNEO2,KEG,0.2,3.0440549464539023e-22,0.05,True,True,True
GNEO2,KEG,0.75,2.8882404026320964e-22,0.05,True,True,True
GNEO2,KEG,3.0,2.889554581791322e-22,0.05,True,True,True
GNEO2,KEG,4.0,2.889554581791322e-22,0.05,True,True,True
GNEO2,KEG,1.25,2.889554581791322e-22,0.05,True,True,True
GNEO2,KEG,0.5,2.8844349376253103e-22,0.05,True,True,True
GNEO2,KEG,2.0,2.889554581791322e-22,0.05,True,True,True
GNEO2,KEG,5.0,2.889554581791322e-22,0.05,True,True,True
GNEO2,KEG,0.25,2.8956774045932856e-22,0.05,True,True,True
GNEO2,KmiNG,1.0,2.8891251890233923e-22,0.05,True,True,True
GNEO2,KmiNG,0.2,8.964712868004787e-21,0.05,True,False,
GNEO2,KmiNG,0.75,7.166294381022453e-05,0.05,True,True,True
GNEO2,KmiNG,3.0,1.122582726103584e-13,0.05,True,False,
GNEO2,KmiNG,4.0,1.8261675505115704e-09,0.05,True,False,
GNEO2,KmiNG,1.25,8.56531858861199e-25,0.05,True,True,False
GNEO2,KmiNG,0.5,3.328700278681123e-27,0.05,True,False,
GNEO2,KmiNG,2.0,1.1943024900241845e-34,0.05,True,True,False
GNEO2,KmiNG,5.0,1.043478164319822e-06,0.05,True,False,
GNEO2,KmiNG,0.25,9.240006474144815e-17,0.05,True,False,
GNEO2,alphaGN,1.0,2.8891251890233923e-22,0.05,True,True,True
GNEO2,alphaGN,0.2,2.230963263450377e-22,0.05,True,False,
GNEO2,alphaGN,0.75,1.4727646860053827e-42,0.05,True,True,False
GNEO2,alphaGN,3.0,1.0627590635162808e-29,0.05,True,True,False
GNEO2,alphaGN,4.0,6.96399881499174e-32,0.05,True,True,False
GNEO2,alphaGN,1.25,6.510218833970636e-26,0.05,True,True,False
GNEO2,alphaGN,0.5,2.1403657010153315e-20,0.05,True,False,
GNEO2,alphaGN,2.0,4.433070563278659e-30,0.05,True,True,False
GNEO2,alphaGN,5.0,1.036471338527938e-28,0.05,True,True,False
GNEO2,alphaGN,0.25,1.059110388744564e-22,0.05,True,False,
GNEO2,KmaOE,1.0,2.8891251890233923e-22,0.05,True,True,True
GNEO2,KmaOE,0.2,2.413150752620042e-22,0.05,True,True,True
GNEO2,KmaOE,0.75,5.767300231375848e-22,0.05,True,True,True
GNEO2,KmaOE,3.0,8.847659945083214e-22,0.05,True,True,True
GNEO2,KmaOE,4.0,7.754199270863962e-22,0.05,True,True,True
GNEO2,KmaOE,1.25,5.6018272532837505e-22,0.05,True,True,True
GNEO2,KmaOE,0.5,3.705418763777901e-22,0.05,True,True,True
GNEO2,KmaOE,2.0,1.6410056711411443e-21,0.05,True,True,True
GNEO2,KmaOE,5.0,8.124308068915673e-22,0.05,True,True,True
GNEO2,KmaOE,0.25,3.3901939850194194e-22,0.05,True,True,True
GNEO2,KNEG,1.0,2.8891251890233923e-22,0.05,True,True,True
GNEO2,KNEG,0.2,2.889554581791322e-22,0.05,True,True,True
GNEO2,KNEG,0.75,2.889340011625102e-22,0.05,True,True,True
GNEO2,KNEG,3.0,2.885694085847788e-22,0.05,True,True,True
GNEO2,KNEG,4.0,2.8841941141681644e-22,0.05,True,True,True
GNEO2,KNEG,1.25,2.888562005445937e-22,0.05,True,True,True
GNEO2,KNEG,0.5,2.8893130010277073e-22,0.05,True,True,True
GNEO2,KNEG,2.0,2.887569933971531e-22,0.05,True,True,True
GNEO2,KNEG,5.0,2.8794049080581314e-22,0.05,True,True,True
GNEO2,KNEG,0.25,2.889554581791322e-22,0.05,True,True,True
GNEO2,KaaNG,1.0,2.8891251890233923e-22,0.05,True,True,True
GNEO2,KaaNG,0.2,2.873609494086271e-22,0.05,True,True,True
GNEO2,KaaNG,0.75,2.872568954997848e-22,0.05,True,True,True
GNEO2,KaaNG,3.0,2.9265666732868437e-22,0.05,True,True,True
GNEO2,KaaNG,4.0,2.92648513662368e-22,0.05,True,True,True
GNEO2,KaaNG,1.25,2.920650342715431e-22,0.05,True,True,True
GNEO2,KaaNG,0.5,2.8930710081624354e-22,0.05,True,True,True
GNEO2,KaaNG,2.0,2.9286321004633296e-22,0.05,True,True,True
GNEO2,KaaNG,5.0,2.926675472982892e-22,0.05,True,True,True
GNEO2,KaaNG,0.25,2.908447863580238e-22,0.05,True,True,True
GNEO2,KmiEN,1.0,2.8891251890233923e-22,0.05,True,True,True
GNEO2,KmiEN,0.2,4.2045836913108315e-22,0.05,True,True,True
GNEO2,KmiEN,0.75,2.506798008400639e-22,0.05,True,True,True
GNEO2,KmiEN,3.0,7.828860601030934e-22,0.05,True,True,True
GNEO2,KmiEN,4.0,5.115154853263645e-22,0.05,True,True,True
GNEO2,KmiEN,1.25,3.8758351860642203e-22,0.05,True,True,True
GNEO2,KmiEN,0.5,2.164748929638767e-22,0.05,True,True,True
GNEO2,KmiEN,2.0,6.124217760479326e-22,0.05,True,True,True
GNEO2,KmiEN,5.0,5.825636558425814e-22,0.05,True,True,True
GNEO2,KmiEN,0.25,3.159197084179961e-22,0.05,True,True,True
GNEO2,KmaON,1.0,2.8891251890233923e-22,0.05,True,True,True
GNEO2,KmaON,0.2,3.861090429112553e-23,0.05,True,True,True
GNEO2,KmaON,0.75,4.0888798846202553e-22,0.05,True,True,True
GNEO2,KmaON,3.0,3.1175676951428725e-22,0.05,True,True,True
